latitude,longitutde
39.5204272042,-111.9594173047
37.1777026393,-113.2722133537
37.2645373158,-113.2997286859
37.2170958227,-113.2762959342
38.9203968671,-112.3796884973
40.7521493085,-113.0419589877
40.7269194313,-113.1796574033
40.7555895393,-113.0261328179
40.7580660076,-113.0169513906
40.7273956413,-113.2642540006
40.7043545922,-112.5087102307
40.6961419188,-112.4770664692
40.7180396042,-112.5520571779
39.3091901181,-112.0866771873
39.1400027486,-112.2376883566
39.2024663381,-112.1748108811
39.2311242825,-112.1409904568
39.2195849217,-112.1550933537
39.4058582421,-112.0567087991
39.3471678979,-112.0810663227
40.764295753,-111.8625581695
40.750667382,-111.8828120267
40.75637528,-111.885211445
40.7688878433,-111.8613327978
40.7224870832,-111.8396340083
40.7223811695,-111.895988335
40.7661223358,-111.860468925
40.7633918342,-111.8529570108
40.762554185,-111.864220331
40.32627832,-111.73657699
40.3290621508,-111.7370016519
40.3385473169,-111.7512904801
40.3283957594,-111.7347745894
40.38672648,-111.83305508
40.4653228155,-111.9132658888
40.3791913925,-111.82049256
40.4171918513,-111.874458598
40.4063289153,-111.8576623982
40.3935839061,-111.8390297913
40.5138808954,-111.8901504859
40.5052614741,-111.8832954155
40.4923400252,-111.8922529628
40.5106740343,-111.8819542102
40.4919006235,-111.8928120642
40.5109416021,-111.8820969448
40.3817839786,-111.8274073343
40.35772603,-111.78147409
40.459341497,-111.9141473076
40.4843295253,-111.899444694
40.472866849,-111.9081243347
40.3759781236,-111.8168467221
40.4432827596,-111.9053466241
40.4439471676,-111.9063517084
40.3654583097,-111.793694409
40.3486879567,-111.7673829383
40.4405741869,-111.9021779448
40.4181365067,-111.8739729878
40.42448017,-111.883736104
40.4306836173,-111.8953537521
40.4446193022,-111.9068332026
40.4308003663,-111.8954866734
40.4399652175,-111.9014751192
40.4310087285,-111.8950598804
40.5212436942,-111.8818045034
40.5006888245,-111.8856763241
40.5168206683,-111.881807029
40.5246232218,-111.8817327642
40.4822777114,-111.902698906
40.4654443978,-111.9129803114
40.5131903216,-111.8832131728
40.4497322203,-111.9130215266
40.7653016852,-111.8669094504
40.7471590053,-111.8556571746
40.7543020465,-111.8919777861
40.7401746511,-111.8587850488
40.79228557,-111.85981389
40.6290596986,-111.8782578486
40.764040947,-111.8598264456
40.63661121,-111.80786915
39.35782326,-77.14026861
30.26132575,-97.685709495
39.3609477843,-77.1529587871
40.76286814,-111.84871831
40.621995535,-111.97895088
40.62030417,-111.97747367
40.620835505,-111.888424945
40.5700686446,-111.9000257492
40.5580438086,-111.8981091543
40.54748376,-111.89563459
40.537092665,-111.89317953
40.527725305,-111.8913551313
40.5442485033,-111.8948687433
40.5559274145,-111.8976410555
40.5795134967,-111.9002594956
40.67792443,-111.95219514
40.7652473511,-111.966307195
40.74462957,-111.94884173
40.5581223,-111.91261457
40.52228129,-111.891213384
39.5144734591,-119.9206193556
40.764990449,-111.8525469303
40.762210701,-111.8554441079
40.7523078008,-111.8527850708
40.7568786541,-111.863447577
41.0472011761,-111.9575563678
41.0559327789,-111.9612791063
41.06361945,-111.9669879788
40.6687140407,-111.906266732
40.6639633676,-111.9280102351
40.7429688688,-111.903463703
40.7325316815,-111.9045091613
40.745847495,-111.9048313186
40.7622265551,-111.891686298
40.7628555751,-111.8938227823
40.7137146957,-111.8793499459
40.6139199785,-111.8698366961
40.6042872661,-111.8721296954
40.616321982,-111.8683516212
40.6032791746,-111.8721233532
40.6165770772,-111.8683263317
40.6045107315,-111.8721599668
40.6140807343,-111.8694762032
40.6035741443,-111.8722144926
40.6124038494,-111.8705075304
40.6058969859,-111.8721674911
40.7113395829,-111.9036543137
40.6977557465,-111.9009802447
40.7035369014,-111.9033460095
40.66414998,-111.93811164
40.6261731346,-111.9494370112
40.62399744,-111.976741235
40.689473655,-111.953288265
40.6992905855,-111.8796113454
40.6997078797,-111.8904463719
40.69980454,-111.885508888
40.7065161224,-111.8710167393
40.6988693784,-111.8710758542
40.6915829276,-111.8711940024
40.67521928,-111.9526253
40.76814496,-111.89007924
40.765022655,-111.8861831396
40.7651418154,-111.8912925709
40.7646507476,-111.9219096497
40.7715736619,-111.8925723048
40.778561086,-111.9112505716
40.7641496829,-111.9153850997
40.6866329658,-111.9027329625
40.6703370106,-111.9029717725
40.6740477152,-111.901375645
40.6733829467,-111.8713020721
40.6720763215,-111.870578178
40.6747149019,-111.8809371031
40.6730806249,-111.888130023
40.667462792,-111.8674412248
40.6652419106,-111.8667822196
40.6760089137,-111.8669692088
40.6626158936,-111.8653266475
40.6689256836,-111.8693953303
40.79847464,-111.96114144
40.7712223848,-112.0260488053
40.7711420179,-112.0679113337
40.7711853864,-112.0148034637
40.7711107481,-112.0711354277
40.6017460431,-111.8721309731
40.7330488867,-111.8738690156
40.73917849,-111.847966879
40.7341340082,-111.848011537
40.644614015,-111.9021549597
40.6429286169,-111.8954712896
40.6350543749,-111.9084002777
40.6380839407,-111.866014284
40.76123379,-111.9499183
40.7536137285,-111.9502325262
40.7542874544,-111.9490620338
40.7271791247,-111.8487754554
40.7198084209,-111.8490301453
40.722978603,-111.8653666174
40.7127621083,-111.832190596
40.7228360539,-111.8629423099
40.7146313887,-111.8654894697
40.634118182,-111.8659628951
40.630979706,-111.8486397718
40.6287139416,-111.8660642102
41.0822862884,-111.98181335
41.070635631,-111.973553033
41.069250274,-111.972518338
40.78350301,-111.93606259
40.6591784763,-111.9550774623
40.6573781506,-111.9568678942
40.7718275147,-111.878724128
40.7650233363,-111.877680685
40.76493471,-111.87902126
40.6873789627,-111.8710837576
40.6812371766,-111.8659534901
40.6777060542,-111.8711533441
40.6909924962,-111.8712724539
40.6778997368,-111.8714188983
40.6947527411,-111.8711261851
40.6757440036,-111.8720474226
40.6875845144,-111.8710576634
40.6757515286,-111.8658552425
40.6731811277,-111.8708841749
40.6870014289,-111.8713709775
40.675145551,-111.8710685338
40.7785554141,-111.9376561171
40.7658197135,-111.9379850948
40.7655745675,-111.9559269294
40.7647122435,-111.9273796881
40.6882915211,-111.9417146301
40.662010916,-111.9336299193
40.6539379191,-111.9278592928
40.6529924173,-111.9420617381
40.7991684602,-111.9416407696
40.7850040217,-111.9490136417
40.782628868,-111.9808027075
40.781314566,-111.986796236
40.7711586086,-111.984027735
40.7707913873,-112.0100070731
40.63231726,-111.91013416
40.5759235651,-111.8999310373
40.6291764724,-111.9032129893
40.6202759756,-111.8932830417
40.6228948778,-111.9124856545
40.7719170213,-111.8737782993
40.770597207,-111.8640163468
40.7609670285,-111.8683839057
40.696007454,-111.9555895573
40.6886613814,-111.9540938918
40.6940419344,-111.9565225676
40.6791436916,-111.9388592318
40.6671807469,-111.9389204764
40.6738737105,-111.9562256451
40.6691325274,-111.9504416815
40.6628019642,-111.9582661842
40.76165768,-111.91463936
40.7482812192,-111.8917495505
40.7541228775,-111.9113976215
40.7495887404,-111.9090084684
40.7539883976,-111.911120817
40.7578837003,-111.8916881791
40.7525398315,-111.8938697761
40.7237832101,-111.9039315751
40.721473619,-111.8878571383
40.633817178,-111.8305351173
40.6296975867,-111.866019403
40.7137661869,-111.8692193941
40.7011007803,-111.8700073057
40.6303803696,-111.8659995687
40.6637233122,-111.9141253171
40.6524868218,-111.9087275172
40.6542125104,-111.9262143221
40.7328954329,-111.9045609728
40.7184023525,-111.9038119886
40.7243568951,-111.908356198
40.7203599023,-111.9045728958
40.7239648804,-111.9277928953
40.7127324924,-111.8414228818
40.7127538342,-111.8472271465
40.8754380428,-111.8989868283
40.8626965396,-111.9199844996
40.6567503919,-111.890363498
40.6510396164,-111.888472572
40.6525647117,-111.9008338476
40.6339333278,-111.865904339
40.772892465,-111.88441927
40.7693752915,-111.8850311374
40.7716305065,-111.8910095261
40.7441593763,-111.8717972597
40.7405317331,-111.8738687188
40.76137294,-111.91460583
40.6396943865,-111.889608248
40.6296314243,-111.889490579
40.6338991883,-111.8952123574
40.6339599673,-111.8865284184
40.6637279118,-111.8676046794
40.6662906089,-111.8674821899
40.6661135121,-111.867291414
40.6616457205,-111.8668899458
40.6586162133,-111.8659369526
40.61056305,-111.92147489
40.6116863398,-111.9058734821
40.6033933082,-111.9044981957
40.6012227811,-111.9042286516
41.0417221086,-111.9522573245
41.0046999225,-111.9426457938
40.7118661121,-111.823850645
40.7127287742,-111.8253208286
40.7127616485,-111.8314037139
40.7642087908,-111.874608865
40.7580629221,-111.8737925905
40.76479107,-111.8798527788
40.98802205,-111.903096315
40.97004264,-111.891133995
40.913908118,-111.908622154
40.6258013653,-111.8547804223
40.621271753,-111.8659854829
40.6246009335,-111.8652249349
40.6240303103,-111.8660020317
40.6270067957,-111.8659746813
40.7289287231,-111.8721253094
40.7192278852,-111.8667705431
40.7243437363,-111.8733317575
40.7175986466,-111.86925771
40.7187290157,-111.8690634139
40.7112233069,-111.8711480432
40.699750117,-111.8707382385
40.7180593792,-111.8721692021
40.7681545244,-111.8596149278
40.763673751,-111.8589990883
40.7645621357,-111.8614690617
40.6240609038,-111.9661599349
40.6228169798,-111.9769283249
40.75651805,-111.8740757623
40.7484207507,-111.8734508389
40.7476712229,-111.8949167059
40.6403604992,-111.8659136571
40.6371671044,-111.8661200845
40.6325494576,-111.92668954
40.6240064013,-111.9556338875
40.7113413006,-111.8189631055
40.6178726607,-111.9207640974
40.5984812107,-111.912322336
40.7438647381,-111.8479830142
40.6246122361,-111.8794074903
40.6313332521,-111.8864504693
40.6572773016,-111.8656600713
40.6451342019,-111.8659486559
40.659365876,-111.865692302
40.6439216428,-111.8659957463
40.659184354,-111.8656346172
40.6453909619,-111.8659629152
40.6562011382,-111.8657158826
40.6421259926,-111.8659113559
40.6563571689,-111.8658179877
40.6460548647,-111.8659651801
40.6669905542,-111.8901621467
40.6659174895,-111.9037890417
40.6689654888,-111.8712501166
40.6663669363,-111.9012027929
40.7801731375,-111.9459471525
40.7656812962,-111.9566171825
40.7724024057,-111.98358514
40.7771083167,-111.9420402244
40.6255118956,-111.9410170854
40.6239264382,-111.9300815819
40.624008005,-111.949919025
40.83094334,-111.9158003
40.7888701441,-111.9357535542
40.7398846976,-111.9491653731
40.7216243728,-111.9380603022
40.68711233,-111.9210312
40.68189107,-111.93883785
40.59838613,-111.9037488675
40.5829022117,-111.9001506299
40.5933491113,-111.9023358325
40.6908222968,-111.847027896
40.6863087717,-111.8451619024
40.6935905333,-111.8485121086
40.6480785134,-111.9394802132
40.6404618194,-111.9273947259
40.6398656465,-111.9390394052
40.734402812,-111.873893214
40.7461341157,-111.8483091286
40.7559275725,-111.8603081425
40.7309964802,-111.9500099142
40.7206610155,-111.9370300031
40.720449247,-111.9525874789
40.6903181493,-111.9030512068
40.7189939966,-111.8895848721
40.71838008,-111.879008517
40.7042880319,-111.8711332922
40.7184941383,-111.8951120616
40.715215859,-111.8735041191
40.6975171557,-111.8690760018
40.7027355428,-111.8518962103
40.6969710383,-111.8498095812
40.7005301103,-111.8689019522
40.699993182,-111.8710181213
40.701675193,-111.8702957498
40.6945426528,-111.8718453809
40.688135315,-111.8712722768
40.7655037586,-111.9024343138
40.7650356444,-111.8978780422
40.7649877985,-111.8979037985
40.7084181382,-111.953256374
40.6938364995,-111.9522742713
40.7887357869,-111.9119139894
40.7645695119,-111.8968930733
40.7679915904,-111.8989247383
40.7649353727,-111.8931437816
40.7603710211,-111.9133706277
40.9135179731,-111.9088177406
40.92039086,-111.8910780267
40.87477914,-111.89703157
40.843454456,-111.942486782
40.8560558925,-111.9069659275
40.8423264873,-111.9148517778
40.8356638278,-111.938612721
40.8776577973,-111.9365731333
40.8991188588,-111.9019659196
40.8793975264,-111.8966970734
40.8819978082,-111.9364700259
41.03352213,-111.947661092
40.9187448314,-111.8909126416
40.9043392566,-111.9011074575
40.9283020914,-111.8935896862
40.9110964497,-111.9099215266
40.9207187033,-111.8912087083
40.9165326533,-111.8915071467
40.9260022018,-111.8908378691
40.9134437872,-111.8912722006
40.9639823492,-111.8881418179
40.9277966711,-111.8952898556
40.9390664662,-111.8930741615
41.0006796962,-111.9040594088
40.990819555,-111.8975459065
40.9970286079,-111.9135206728
40.87218171,-111.89700342
40.85879669,-111.90424554
40.8224757187,-111.9249422692
40.8031500957,-111.9296450899
40.8152753423,-111.9426971092
40.8675701283,-111.90479823
41.0216314528,-111.9432055568
41.0047038756,-111.9296055923
40.6370306344,-111.8087064367
40.6339876664,-111.8066130559
40.6347324867,-111.8167898867
40.6317438029,-111.8660478354
40.6230515811,-111.8660931273
40.7244230447,-111.9233347989
40.6718971875,-111.871603703
40.8572111333,-111.9274569
40.831288145,-111.93907976
40.8696361133,-111.939413645
40.7775532311,-111.9271094571
40.765301856,-111.913434078
40.7717916307,-111.9426994441
40.7716926318,-111.9117513228
40.7768267851,-111.9048193432
40.77124381,-111.89979973
40.9860888633,-111.8876836511
40.9783823773,-111.8840600609
40.981007624,-111.887245625
40.764626304,-111.909794781
40.7646705661,-111.9766414174
40.7298105955,-111.8968275189
40.6216937204,-111.8643957837
40.6697590657,-111.8711580534
40.6644118811,-111.8678203981
40.7711993324,-112.0396932509
40.5704918778,-111.8998776971
40.5570519465,-111.8720993267
40.5632255415,-111.8989823733
40.5492551263,-111.8729868017
40.545969431,-111.9016524826
40.5479830458,-111.8720415417
40.5588652826,-111.878579267
40.5527903026,-111.8728137818
40.5461935132,-111.8902198808
40.5549225867,-111.8721766358
40.5455665479,-111.9592440346
40.5479767682,-111.8722477437
40.5372270748,-111.8920080497
40.5305623057,-111.875147864
40.5236587587,-111.8856287901
40.5388446661,-111.8712907533
40.5239409452,-111.8816730792
40.5397730901,-111.8817283747
40.5297929271,-111.8757204253
40.5240321704,-111.8817320599
40.531908237,-111.8741832903
40.5243154277,-111.8806602979
40.5335158866,-111.8711070955
40.5203481397,-111.8818113539
40.5947990286,-111.8721721867
40.5866351196,-111.8721903231
40.5944286744,-111.8721393502
40.587467263,-111.8721461316
40.5948285037,-111.872187972
40.5779114969,-111.8721727216
40.594371445,-111.8722231328
40.58573948,-111.8722035616
40.5545161381,-111.9910510166
40.5969771379,-111.8722112107
40.5858124416,-111.8721435264
40.5313684448,-111.8627929039
40.5269343745,-111.8652620228
40.5273198829,-111.8659111419
40.5292091439,-111.8733537935
40.5295236093,-111.8738078015
40.5285903489,-111.8744914339
40.4835380652,-111.8984190636
40.5458635829,-111.9944697574
40.4931930978,-111.8911904248
40.4656850316,-111.9082600135
40.574901421,-111.8721778141
40.5608683315,-111.8721761518
40.5531104395,-111.8721540399
40.5743886292,-111.8721653204
40.5615436096,-111.8721467291
40.582664329,-111.8722665322
40.6316475249,-111.866050181
40.5769445488,-111.8722432637
40.5835204062,-111.8722721775
40.5617226731,-111.929582021
40.5623565039,-111.9474676006
40.5548288754,-111.9566019738
40.5570940983,-111.8977694206
40.5587956334,-111.8879853477
40.5537230293,-111.8908542836
40.5595445041,-111.9376917231
40.5548526287,-111.8721626251
40.544920953,-111.924641626
40.5441218429,-111.9459311872
40.5441580167,-111.9360988508
40.5513828348,-111.9971370851
40.5543783065,-111.9927376392
40.4654879504,-111.9132218803
40.5536042091,-111.9931668225
40.5611948691,-111.9868322099
40.5597471406,-111.980449345
40.5622912766,-111.9676106241
40.5574608514,-111.9924414163
40.4630589521,-111.9141289001
40.4671706411,-111.911288084
40.4636912864,-111.9131081397
40.4559439249,-111.9145884202
40.4593084486,-111.9146208958
40.5441141487,-111.9799760516
40.7711130735,-112.0879331043
40.5442190864,-111.9195421036
40.7377467348,-114.0540455978
40.7437079169,-114.0820015252
40.5449064871,-111.9911607683
40.6802754124,-112.4213748678
40.4162831797,-111.8731710754
40.6837117985,-112.2764369556
40.6661764557,-112.3484435741
40.6845249029,-112.2770392723
40.4177485234,-111.8751351685
40.4206844319,-111.8792173359
40.5192999298,-111.8817456072
40.5076800343,-111.8823752612
40.4945959302,-111.890885404
40.5169000913,-111.8818354788
40.510059446,-111.8823073612
40.4904742376,-111.893578817
40.5174417791,-111.8842859411
40.5092622719,-111.8821080124
40.4956623026,-111.8906594691
40.5132632588,-111.8816133722
40.5132560558,-111.8817277132
40.4619284305,-111.9129387724
40.4433416336,-111.905489061
40.7710948256,-112.0856197239
40.4857170582,-111.8979883642
40.5122893917,-111.8817452308
40.4738953289,-111.9073355809
40.4491910664,-111.9126573828
40.4439338155,-111.9063551293
40.4464362074,-111.9101441465
40.4452718479,-111.9082881123
40.4433648883,-111.9054703294
40.4439818278,-111.9060696394
40.4447939062,-111.9066916023
37.6975582165,-113.0741292319
37.6522692451,-113.0840980756
37.666788754,-113.0799374145
40.5536193757,-111.8721536092
40.5353626155,-111.8655621397
40.5442574451,-111.8718351722
40.4417410609,-111.903249448
40.4422192051,-111.9036244007
40.4287585699,-111.8883077659
40.4214972739,-111.8795269654
40.4311502885,-111.8956019299
40.4422577722,-111.9040492277
40.4308096561,-111.8955638323
40.442135159,-111.9040329355
40.440551516,-111.9011714431
40.4306697078,-111.8954330835
37.6585023715,-113.092731708
37.6197427182,-113.1444553799
40.7597172399,-112.165490379
40.7319253426,-112.2067620038
39.6382370438,-111.9005107123
40.7710882726,-112.0940668491
37.8796351908,-112.8424379294
37.8133139451,-112.9275193716
37.7742090874,-112.9946759983
38.012449595,-112.7209703844
37.8425519919,-112.8604500417
37.7408985506,-113.0404828591
